,ADMrate,Ownership,Citytype,SAT,AvgCost,Major_agriculture,Major_NatureResource,Major_Architecture,Major_CS,Major_Edu,Major_Engineering,Major_Bio,Major_MathStat,Major_Psychology,Major_SocialScience,Major_Business,Major_History,Earn,CrimeRate,ACT,Enrollment,FBI.TotalCrime,FBI.CrimeRate,Application.Deadline
145,0.6662,Private nonprofit,City,,55517.0,0,1,0,1,0,0,1,1,1,1,0,1,42300,232.3,,2039.0,14408,8.82,1-Mar-19
91,0.4204,Private nonprofit,City,1300.0,63363.0,0,1,0,1,0,0,1,1,1,1,0,1,44700,396.1,29.0,2023.0,237318,5.99,10-Jan-19
73,0.4561,Public,City,1273.0,20085.0,1,1,2,1,1,1,2,1,2,2,2,1,54300,540.5,29.0,31879.0,11094,8.57,1-Nov-18
43,0.285,Public,City,1328.0,23978.0,0,1,0,1,1,0,1,1,1,1,1,1,58200,329.5,30.0,17908.0,25526,9.9,10-Jan-19
49,0.4101,Private nonprofit,City,1323.0,56600.0,0,0,0,0,0,1,1,1,1,1,0,1,43600,285.2,30.0,1480.0,3402,10.65,15-Jan-19
156,0.3089,Public,Suburb,1234.0,24218.0,1,1,1,1,1,1,1,1,1,1,1,1,59900,396.1,28.0,19177.0,4074,8.65,30-Nov-18
208,,Public,Suburb,,8988.0,0,0,0,0,0,1,0,0,0,0,0,0,90200,381.8,,939.0,34,0.66,1-Feb-19
224,0.6447,Private nonprofit,Town,1101.0,43582.0,0,1,0,1,1,0,1,1,1,1,0,1,40500,365.3,26.0,1136.0,834,4.27,1-Mar-19
47,0.4334,Private nonprofit,City,,57754.0,0,0,0,0,0,0,1,1,1,1,0,1,67600,391.4,,2754.0,14004,7.64,15-Jan-19
31,0.1717,Private nonprofit,Town,1379.0,59470.0,0,1,1,1,0,0,1,1,1,1,0,1,59000,99.3,32.0,2498.0,316,3.69,1-Jan-19
139,0.5271,Private nonprofit,City,1218.0,57016.0,0,1,0,1,0,1,1,1,1,1,1,1,59700,396.1,28.0,6064.0,237318,5.99,15-Jan-19
217,0.6989,Public,City,1146.0,21286.0,2,1,1,1,1,1,1,1,1,1,1,1,44300,280.4,25.0,19979.0,19923,7.2,1-May-19
164,0.5539,Public,City,1228.0,21408.0,0,1,0,1,1,1,1,1,1,1,1,1,44700,540.5,28.0,32432.0,23354,12.31,15-Jan-19
72,0.3545,Private nonprofit,City,1344.0,61958.0,0,0,0,1,1,1,1,1,1,2,2,1,62800,381.8,30.0,24539.0,359896,4.21,1-Jan-19
205,0.6214,Private nonprofit,Town,1195.0,57221.0,0,1,0,1,0,1,1,1,1,1,1,1,61900,381.8,27.0,3130.0,296,3.06,15-Jan-19
223,0.9138,Private nonprofit,City,,50115.0,0,1,0,1,1,0,1,1,1,1,1,1,40600,284.9,,1896.0,8108,13.56,1-Dec-18
147,0.7936,Private nonprofit,Suburb,1175.0,53670.0,0,0,0,1,0,1,1,1,1,1,1,1,43600,396.1,26.0,1297.0,6160,6.7,15-Aug-19
157,0.5152,Public,Suburb,1261.0,26065.0,1,1,1,1,1,2,1,1,1,1,1,1,48700,497.7,29.0,17083.0,1002,6.52,1-May-19
96,0.2631,Private nonprofit,Suburb,1272.0,60494.0,0,0,0,0,0,0,0,0,0,0,2,0,84900,391.4,28.0,2107.0,436,1.47,1-Jan-19
27,0.1419,Private nonprofit,City,1422.0,61608.0,1,1,1,1,1,1,1,1,1,1,1,1,81200,381.8,32.0,14195.0,4804,10.43,2-Jan-19
6,0.1219,Private nonprofit,Suburb,1454.0,59730.0,0,1,0,1,0,1,1,1,1,1,0,1,56300,396.1,33.0,1635.0,10598,6.86,1-Jan-19
29,0.3011,Private nonprofit,Suburb,1390.0,59092.0,0,1,1,1,0,0,1,1,1,1,0,1,55200,391.4,32.0,2172.0,436,1.47,15-Jan-19
89,0.5999,Private nonprofit,City,1296.0,52958.0,0,1,0,1,0,0,1,1,1,1,1,1,50000,608.4,29.0,2007.0,96992,14.74,15-Jan-19
5,0.063,Private nonprofit,City,1493.0,61620.0,0,1,1,1,0,1,1,1,1,1,0,1,100500,236.9,33.0,5473.0,1156,4.84,31-Dec-18
106,0.524,Private nonprofit,Suburb,1316.0,60938.0,0,1,0,1,1,1,1,1,1,1,1,1,62600,405.9,30.0,6340.0,107658,8.27,15-Mar-19
130,0.6038,Public,City,1025.0,23651.0,0,0,0,1,0,0,1,1,1,1,1,1,54700,261.2,,4801.0,3384,5.88,1-Oct-18
17,0.1491,Private nonprofit,Town,,59900.0,0,1,0,1,1,0,1,1,1,1,0,1,63300,127.8,,1797.0,714,3.48,1-Jan-19
266,0.834,Private nonprofit,City,1140.0,47389.0,0,0,0,1,1,1,1,1,1,1,1,1,44000,285.2,25.0,3253.0,83694,12.24,1-Feb-19
249,0.3982,Public,City,1090.0,14465.0,0,1,0,1,1,0,1,1,1,1,1,1,44600,381.8,,14842.0,359896,4.21,1-Jun-19
1,0.1932,Private nonprofit,Town,1452.0,61850.0,0,1,0,1,0,0,1,1,1,1,0,1,68800,391.4,33.0,2019.0,242,3.2,1-Jan-19
262,0.3467,Public,City,1160.0,15198.0,0,1,0,1,1,0,1,1,1,1,1,1,43100,381.8,,15778.0,359896,4.21,15-Mar-19
24,0.2277,Private nonprofit,Town,1408.0,60401.0,0,1,0,1,0,0,1,1,1,1,0,1,52100,229.1,32.0,2042.0,480,2.35,15-Jan-19
9,0.1702,Private nonprofit,Suburb,1433.0,60671.0,0,1,0,1,1,1,1,1,1,1,0,1,46600,314.1,32.0,1530.0,188,2.67,1-Jan-19
104,0.3634,Public,Suburb,1253.0,33826.0,0,1,0,1,0,1,1,1,1,1,1,1,49600,396.1,29.0,20237.0,6160,6.7,30-Nov-18
247,0.7672,Public,Suburb,1114.0,23371.0,0,0,0,1,0,0,1,1,1,1,1,1,46700,196.2,25.0,4101.0,2590,8.8,1-Feb-19
230,0.7476,Private nonprofit,Suburb,,47538.0,0,0,0,1,1,0,1,1,1,1,1,1,39400,285.2,,2340.0,34045,16.01,1-Mar-19
10,0.1037,Private nonprofit,City,1452.0,61800.0,0,1,1,1,0,1,1,1,1,1,1,1,106900,314.1,33.0,10678.0,130954,8.35,1-Jan-19
180,0.8347,Public,City,1215.0,25282.0,1,1,1,1,1,1,1,1,1,1,2,1,46800,427.4,27.0,20514.0,3510,5.66,1-Nov-18
163,0.8316,Private nonprofit,Suburb,,58610.0,0,1,0,1,0,1,1,1,1,1,1,1,51300,314.1,,1656.0,144,2.68,15-Feb-19
165,0.4611,Private nonprofit,City,1247.0,56768.0,0,0,0,1,0,0,0,1,0,0,1,1,75600,391.4,28.0,4190.0,1648,2.59,7-Jan-19
250,0.8433,Public,City,1145.0,22312.0,0,1,1,1,1,1,1,1,1,2,1,1,46600,399.9,25.0,39316.0,16726,9.53,1-Jun-19
239,0.7483,Public,City,1198.0,27450.0,1,1,1,1,1,1,1,1,1,1,1,1,47600,608.4,27.0,21396.0,25726,13.86,1-Jun-19
189,0.6139,Public,Suburb,1217.0,26207.0,1,1,1,1,1,1,1,1,1,1,2,1,46600,391.4,27.0,21864.0,668,1.67,15-Jan-19
173,0.7314,Private nonprofit,City,1182.0,40694.0,0,1,0,1,1,1,1,1,1,1,1,1,40900,427.3,26.0,3825.0,12048,6.17,15-Aug-19
30,0.2354,Private nonprofit,Suburb,1403.0,61320.0,0,1,0,1,1,0,1,1,1,1,0,1,48200,381.8,32.0,2389.0,1846,6.07,1-Jan-19
218,0.5911,Private nonprofit,Suburb,,55515.0,0,1,1,1,1,0,1,1,1,1,1,1,46900,381.8,,6087.0,4804,10.43,1-Feb-19
146,0.6671,Private nonprofit,City,1220.0,48364.0,0,0,0,1,1,1,1,1,1,1,1,1,59500,290.3,27.0,8212.0,70370,11.72,1-Dec-18
212,0.7595,Private nonprofit,Rural,1109.0,58362.0,0,1,0,0,0,1,1,1,1,1,1,1,52200,396.1,25.0,2949.0,418,2.42,15-Feb-19
237,0.506,Private nonprofit,City,1266.0,51572.0,0,0,1,1,0,1,1,1,1,1,1,0,66500,370.0,28.0,3046.0,210116,7.7,1-Aug-19
185,,Public,Town,,,0,0,0,0,0,0,0,0,0,0,0,0,97700,196.1,,,1962,4.63,15-Mar-19
171,0.5536,Private nonprofit,City,1227.0,53797.0,0,1,0,1,1,1,1,1,1,1,1,1,48000,405.9,27.0,13801.0,11216,8.53,1-Feb-19
63,0.3635,Private nonprofit,City,1354.0,57478.0,0,1,0,1,1,0,1,1,1,1,0,1,43500,229.1,30.0,2053.0,23970,7.97,15-Jan-19
111,0.4543,Private nonprofit,City,,58320.0,0,1,0,0,1,0,1,1,1,1,1,1,53200,314.1,,2437.0,248,3.25,1-Feb-19
136,0.4996,Public,Suburb,1246.0,26966.0,1,1,1,1,1,1,1,1,1,1,1,1,55200,236.9,28.0,18016.0,186,1.5,15-Jan-19
57,0.3441,Private nonprofit,City,,60210.0,0,0,0,1,1,0,1,1,1,1,1,1,62900,329.5,,4861.0,23750,8.31,1-Jan-19
210,0.8262,Private nonprofit,City,1230.0,43304.0,0,0,0,1,1,0,1,1,1,1,1,1,39000,211.6,28.0,1014.0,26898,8.56,1-Feb-19
149,0.8433,Public,City,1145.0,22312.0,0,1,1,1,1,1,1,1,1,2,1,1,46600,399.9,25.0,39316.0,16726,9.53,1-Feb-19
32,0.6882,Public,Town,946.0,20095.0,0,0,0,1,0,1,0,1,0,1,1,1,37400,196.2,20.0,1477.0,98,3.14,15-Aug-19
131,0.8462,Public,City,970.0,18745.0,0,1,0,1,0,1,1,1,1,1,1,1,41500,405.9,21.0,9074.0,26664,8.22,1-Jul-19
167,0.6751,Private nonprofit,City,1207.0,48357.0,0,1,0,1,1,1,1,1,1,1,1,1,52200,285.2,27.0,4754.0,34045,16.01,1-Feb-19
219,0.9766,Public,Town,1118.0,18145.0,1,1,0,1,1,1,1,1,1,1,1,1,47000,195.5,25.0,9910.0,1138,3.52,10-Aug-19
112,0.4461,Private nonprofit,Town,,62572.0,0,0,0,0,0,0,0,0,0,1,1,0,33700,381.8,,2021.0,1846,6.07,1-Jan-19
98,0.7739,Private nonprofit,City,1194.0,49150.0,0,1,0,1,1,0,1,1,1,1,1,1,50000,497.7,27.0,1654.0,5526,14.66,1-Feb-19
142,0.4764,Private nonprofit,Town,,59550.0,0,1,0,1,0,0,1,1,1,1,1,1,47800,381.8,,2282.0,68,1.02,1-Feb-19
62,0.1608,Private nonprofit,City,1439.0,61481.0,0,1,0,1,1,1,1,1,1,1,1,1,73700,446.1,33.0,6039.0,80966,13.03,1-Jan-19
203,0.7462,Public,City,,24617.0,1,1,1,1,1,1,1,1,1,1,1,1,46200,399.9,,32646.0,77314,14.6,1-May-19
33,0.2377,Private nonprofit,City,1343.0,61171.0,0,1,1,1,0,0,1,1,1,1,0,1,51200,381.8,30.0,2556.0,359896,4.21,1-Jan-19
